0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
3.2337787929644786,-4.45121440037153,-1.082460301317277,0.6139407888353261,-3.5960748808759595,1.8679706021965419,4.911561912291323,-0.5522954244668385,-1.761466288311776,5.543315517204629,-7.0907588580849525,1.0576671552358912,1.823486337820126,3.671199596856396,0.0675831315953906,5.908718521156781,0.119969032552251,-5.272770525490448,1.2715416642068869,0.6682942643008762,-0.6136509033043969,-3.966285899609431,1.1865162999214185,2.260423297685324,-14.234335571152483,2.481285938555132,-5.17784370179013,-2.7462800714032203,0.7325358190360066,-6.894991822858236,5.408505447667873
-0.7440472304605286,11.046971730945357,-2.992894555542825,-2.058796522286161,-5.302903479176731,1.403432181741543,-3.170332031096819,-1.2849430437148035,0.7112511737908285,-8.829239659402072,2.2073742449107376,2.4680099904632176,1.2316299168696476,1.6489343678738626,-1.9101320173539604,2.027004849538744,-5.282765584783711,-0.6757596106814687,3.144661315016422,-1.056456042629086,-1.2033446846662712,-8.85984995454933,2.903361174477525,6.792883879132379,-5.304023182378556,-2.1692847332247207,-0.4810192351962687,2.955769609770725,-0.174886204898035,-0.3670178160179802,-0.2345819494932103
4.31295895767774,-10.653815690724478,-2.132484892437976,-0.8333278986443811,-7.467135751583688,1.8083186855632802,3.152972178606573,-0.2995232763896155,-1.043167617169714,0.9412260694935826,-1.7412736663664878,0.436803466515449,-3.401344004453488,2.935947425123072,0.613867202632433,-0.7339765950414547,-1.0968740342741692,2.58876940159645,-0.0612740607229914,3.056357505966382,-1.2938390827342086,0.6568923238110688,-0.8257720540971807,-5.056347010177016,-1.7044103846951368,2.2603888704902286,-1.6908424073181398,-5.597052710885747,1.483589199522947,-6.313550788811604,8.259462893892692
-5.977342846307965,14.21762227788471,3.140386805227404,2.8571726271491817,1.2201511656725406,1.2655624956420826,-3.4866941083198606,-3.16602186312092,2.495287748871889,-3.486599131120005,3.5058357213258997,-0.9869712891017028,-1.9694461142774728,-0.8635972012357525,-4.718473686079969,-3.4066338190434085,3.659632731222852,-1.851286589617608,5.576737503994675,1.054364508688966,-0.4653210449184244,5.851535175918435,1.6984849335417291,-6.097423632368452,12.303111694018654,-2.398479310789809,-0.2841596412675302,9.038745271683377,-0.2732774089729646,8.331314093191835,-4.098337667856272
-2.462729002493828,-6.231919012755827,-2.2937893101161,5.828646116039412,-4.134276156527537,1.6122631092089725,0.1069430727080641,4.052830548625629,1.423866741210336,2.7721167133971405,-2.2407502479357757,-1.76661361413841,-2.427575422499133,2.8683041296627327,1.4364878561374097,6.9593030522501,-1.7148762410971987,1.1711973179867865,4.475511376594689,3.7685741207352303,1.80008207243463,4.877520708417761,-5.997018670685952,-4.942450647387576,-5.400968150469566,-1.4381243714789582,-1.2097776312108155,-6.384106243563151,-0.2166764799952754,8.735748156411365,15.842543706235803
1.996400375665777,-12.227059103795211,1.3143320217474987,-0.6726058072153047,-10.964206403794426,1.5860133361124134,-1.2498138429747796,-1.364098622843604,0.8906804309447507,1.983259485080132,-4.105246404303965,-3.164206077976967,-0.6278514494618351,1.5229771906527056,4.622471995780347,-5.018452995031612,5.213864509616498,3.934139749297211,1.5886249502241976,4.441737190599489,-0.2903446482048362,2.9206373422524803,-0.966389688211308,-4.683112377280701,9.844813430581883,1.2360508311978666,0.9028892812108178,-0.3868568967289228,-0.8255954981538607,8.670511507219166,-2.573714828115433
-4.579058502606213,0.3158822515310959,-0.2682675567683,5.5038688459319385,-6.835514050127152,1.3625916759563441,-0.584406238909949,-0.1608213210571331,3.6831302541530495,9.0302542747694,-3.7879318151599386,1.3403793735382683,-0.4462580124844919,0.0282800766882391,1.32138458555288,5.176131382799477,2.066188592774535,-4.558371552775016,4.301547001187705,1.435369994150036,1.895314386870276,4.690272222821969,-3.431565787901442,-0.1494247321360133,-0.8255646681705244,-2.256450661301166,-4.720389952065592,1.740155177706421,-0.5513254723596859,0.6517330780437929,0.4394818063350014
3.423769598557993,-3.445740191744713,-0.9821080843675292,0.846009277553043,0.5273106064650718,2.2183314403305565,-2.750496417755368,-6.847641407480199,-11.077208829064062,-3.1956077749239182,5.560089854157207,0.0503441531460676,-1.4797489460150368,-6.644958328594208,-1.5828750585572826,3.0413945726920204,-0.8980391312061684,2.262250106279216,1.408110838033378,1.7158903055612271,2.515942676502762,8.690380570597448,1.8057360416096089,11.28466097918198,-3.4738723147537174,-1.564183254841948,-0.9597916291244724,-1.4762356773326166,0.8894519353361671,8.736947547986446,-7.541743438541122
4.126697756668491,-0.2308880976007126,-0.9476987900114874,-3.2411554591020098,-11.844718039706832,1.3540347997700732,-0.3324520433652821,-4.944622280868099,-2.3421019125034834,-7.5891884284340945,-1.900606118806467,1.3124428902258314,-4.924664685519981,-2.929218216722931,-1.404132969800183,-1.1289525492991477,-1.387915185519394,2.0793535359967645,-0.7672317662743227,0.4072104007882996,-0.1418845154734915,-4.231145599434186,3.1656004250130163,4.891605638694665,9.41048795882827,-2.183494619217257,-0.7861593823035183,6.126954661053048,-2.322492081334271,-4.701626749238812,-3.893472271806609
-2.3000172651976176,10.091749877620057,-2.7673154558709703,8.78233809564912,-2.4352083012853494,2.3326554333696206,-2.507920217810617,-0.3061758542230436,-3.726428734118425,-10.338477203766043,2.222622659044869,-4.856582129789183,-3.373617785406469,-3.359555948705458,-0.0984669946785349,13.39761685225168,-0.7439947175723887,1.4399514177290205,2.516209321197197,-6.296545009417248,0.4453465093996942,-14.605539052096823,8.87226086521652,2.19706972576204,4.185719811257079,-6.396820071068784,0.7267437293177543,1.997246326643542,3.348857334756378,6.718076966449386,2.4151249062816587
0.6333716573315378,7.3235096504458355,-0.1260493347261121,0.6118108029915825,3.0618523919362133,1.1028275283128848,0.7015292581547108,1.966639586025464,-3.842406559556202,-4.560256567601442,-0.8248291315087866,-3.781897416682934,2.080198383082604,-1.3974103677061402,-2.0910370146478985,6.601346922840282,-4.663007667480614,-0.4101795003123009,-1.6341512557777649,-1.5393386161159082,3.6893304530002986,-9.49259919008143,8.622356158052005,13.414934512813296,-8.52666090692505,0.2884742766479299,-2.2765026614319117,0.3320235067420396,-1.953449756454834,-3.787976661170228,0.4900513966610416
0.9731204084976026,8.395284476341683,-0.1563119411976112,-4.523187455892279,-17.11879929158994,1.529155098365081,0.9633254990363228,1.991786075180592,0.1022701996839127,-3.99047307739159,0.1494083899748604,-1.6607969437790655,-1.331655058974426,6.230730931539353,-3.663239520641589,-8.722788953811538,-4.093896045603111,3.839089863920764,-1.9574915994298865,4.309018597722886,-8.249657824182195,7.625605140889986,-0.7486849909367564,-1.5385674014787671,8.488187064531996,-5.971067236092553,-0.9026424561972752,10.717333428674191,-5.323738664931727,-7.60911324936504,13.17304459249865
-1.1287732968241966,5.6375418035064,4.3431283733719255,0.5283059742349858,6.065893212526689,1.7121511164212317,0.5804920206012557,-5.997201108817893,0.4056901679187082,0.806639906397663,0.1652309616095461,-3.040349414927371,-1.2043775551269529,-4.871823498303759,-0.5555004096157575,1.116520265205411,2.027876494232342,-0.3680793501359493,1.7538543411686027,-2.783556994469357,1.8318569923809052,3.984807667221149,2.830160757349387,-6.171530776005694,20.217519722565264,0.2679042638329603,3.063497276267732,12.283743466392911,1.5882768232955806,0.9151441434136828,-11.198520598634072
2.725523263391301,1.5028311574015722,1.02648984503776,-1.199784974039961,-1.4105376752556362,2.125411240686306,1.3760106031499142,0.0665606855333924,2.21528389011668,1.54631331402976,0.6407030552814585,0.2174065354161444,2.39433808125198,0.1428641374096136,-1.4785996962273709,-1.1331584416652432,0.2932857024616249,0.779002199607405,-2.1216740441530915,-0.9406353706508656,0.9990304924292408,1.4735184119702494,-0.3729717882963779,0.1443895975455041,-2.419073369931076,0.6659839034839818,-1.444398707243144,0.5009864643231339,1.4259877513521235,0.5677444437701298,-4.31689491245873
3.145423637600003,13.795391430203518,3.6845760788703465,1.121807202653668,0.3132520177750187,2.662187646245019,-0.9601256071533266,-0.0200621548819063,-1.7954623620821442,-2.193148886885514,2.852533036285084,3.579327066932078,5.176376559488474,2.937925732176521,2.096606325185429,3.1013296723314023,-3.977486335657143,1.24761872644037,3.279769981844213,1.7488846124475397,1.8008483186001818,-1.823035445451393,3.287750257866183,6.840881676976714,-17.943779939916467,-3.46721188514541,0.7245331695503071,-8.650964862388006,3.333642898664417,9.361075141730126,0.2184510869627652
1.4907085375780076,9.33606683539438,0.8008344060409848,-1.08786478817315,-0.1933581137806926,2.6522792524087984,2.8789445073094058,0.4784691114722987,-1.0735776315940218,-1.408754709108748,-0.0177767485186114,2.446734883852282,1.3097101695643023,-0.0798113773958701,-3.1491818032861003,5.879877041993109,-1.719415955128843,1.6165702057204543,2.2245846891263548,2.559550007813296,1.2246421167578303,2.132348560219369,-0.5902366737354825,1.3146968740921403,-5.556521490483578,-6.2939520661662565,-2.050066811317035,1.4413696570569163,3.707065360167959,6.412813323631887,-1.0569937138299157
3.071781911232014,-6.028148692407138,1.904303170973704,2.2883514943749645,5.262909724267273,2.4441618838809482,-2.080235807309751,-0.9823678770857968,-1.759233636189757,-0.7732666493032183,3.2385100539626928,-0.328997155421089,1.90606801785806,2.5303450405505963,-1.8894609910801163,-6.972477227011602,-0.7409333973097909,-0.0461293440681093,2.410902250057225,-3.500476455691517,-4.950444318364767,-2.765988204453955,-1.8714094088176267,-8.570752983814218,-3.207852889344858,2.789469614793424,4.757108994655584,-7.065628091042545,-0.2586768800079249,1.6512036743178158,4.177474458819392
-3.398054635337428,-5.861056789701686,1.1254260554529294,-1.6013453006273335,2.304609549408833,1.847342442168284,0.6050044824391235,1.1512089974397262,3.3809087972302554,-0.6680201104774225,4.279251695316455,1.7672998478363762,-0.1187518612280577,-7.298173112325923,7.13209313322228,-4.094159497824484,-4.088902826675991,4.263977437830206,-1.0792768023708772,-0.19772554769759,3.6331880129495566,11.763798975767886,-1.126224338031181,9.548361111221425,0.5773670601345364,-0.947148735648292,4.790252847123341,0.5149716332703842,0.4166245435512881,-1.9493455524941623,-7.4197078192794494
5.631331992173182,-10.88456729826811,-3.474971785097252,-0.0880364055440888,-11.956911369313058,2.330521992474603,3.32069911102566,5.1697749382968645,0.9436398154569888,3.3936624617965907,-3.4325733700317604,0.8806259905267582,1.639236154623624,1.713980227893032,2.446278580838176,-4.462427604672522,-0.2885953021550533,3.0245964145476147,-2.5942595550365217,2.643572112174404,-1.3375287556323632,-5.391424156863206,2.197506462571462,0.6834471216199578,-6.6856934951939575,0.6896825723096307,0.8552541331059784,-6.284408428601965,-1.5202249596370934,-5.639762214581156,3.45283337472471
2.512477646129025,-5.083747863809267,-1.5226958695135893,0.8605927727352032,-11.660340199707456,1.445016630184421,-3.823310129858976,-0.5374523504191346,0.195572365734876,-2.4285138148412555,2.078767756680709,-0.4574054891533148,-1.173462550614338,0.895750136591578,4.712617662823122,-1.1621383723540928,2.282732550326461,1.1257710652028132,3.5074866231786945,2.092794600370276,-0.3088327638381187,-2.210709674747866,3.045629316485209,7.999042024686618,-0.0673931695793288,-0.3078235512340797,0.4058653839911314,-2.5845723449145064,1.2012837488213717,4.107292225149983,0.587301975509416
-2.5519517319169625,-0.3743839965946073,0.7470732413902015,-1.8508110641336295,-10.614814032180982,2.6997217612462725,0.4990863313998224,7.0241377255884005,-1.0653660804299965,2.439520665774079,-4.99844152441747,-1.976962184057424,-4.523159448595655,-0.8198374852628569,-1.267680714912787,2.6067827560297854,-1.8234301363052596,-0.0930303708658901,-0.4346604534272673,4.759513483447771,3.1144078681921536,-3.353021359557181,-0.9359039126404182,-0.7483694273189956,-0.441584237599257,-2.707570374056962,-1.158206390534053,6.130896642046548,2.3037714003377787,1.5021581747773234,0.5589447809656278
1.1827528746506224,-11.607323708838525,1.5214788931535743,-0.3775155720958185,-3.897770463412447,1.278110192911092,0.3602945079416125,-2.477578957028631,2.766424365517617,8.994733731502675,-1.8325667252481828,3.1203171548131663,-2.6018971918879368,-2.6579849435967504,6.975726260089467,-1.86932588547124,1.6952169459989843,1.2897557380207911,-3.393008790841002,-0.9146144624095012,4.591576392963805,2.7181846326916066,-0.2570194549744855,-0.0005497731418774,8.425755254792147,-0.3717342137497677,-2.115734611424909,2.6518739452248563,-5.929583398322654,3.7900203525731673,-10.05376753390468
3.438221239689802,9.113642851534802,2.0747515317164567,3.1965186484319976,-1.6797967762454735,2.207725799333207,-0.1067644937088418,-0.7495597332376586,-1.5809949354792454,5.321941276224402,2.628932103050873,-0.6851546905181516,-0.0832208414172317,-0.2648127595283922,-2.8338597437904705,-10.210105233449498,-1.3597259168309064,0.5135419162625545,-4.132719818319464,2.509576081727065,-2.182404030940876,2.67883828381851,-0.8956405618966247,-9.179961622867644,4.276377987220035,-0.975062047493312,0.3458513634813353,0.5685179915908345,-2.62001613187393,-1.1253348508108911,3.123272883749259
2.157978856889751,-0.9427823693265056,0.3815051927344676,-1.665194557536969,0.3206660105663925,1.868307078384313,1.3377171244236772,-1.1790449514966796,4.151528488418629,-1.1172721990611576,2.0420237280441924,1.729089748009539,-2.8221679385569263,-4.402265859546956,-1.5622537414043305,-6.158882787498218,-3.752058993471292,-1.3591369957479829,2.848654999242801,1.9937826536704368,0.7449864819544586,11.439316407911608,0.207646880211465,-0.5045914733802107,-3.1471715571853207,1.2885112306204174,1.6302610546379568,0.2009029387900912,2.966066648885087,-10.752067872456127,-1.369693480183194
1.5837536017407907,-12.067570264893,3.08583709166118,-1.7750773497530212,12.652589508406914,1.4134032011395739,9.00978016506811,-1.3482453060933934,2.3759251803649653,2.990298703989182,-0.4159032726618737,3.134108555603369,-2.8788855864756924,-0.7075559418978783,2.6969805932945605,8.271061867720034,-1.0496368929080393,0.1640836601973693,-2.693829487537921,-4.829568028984108,1.6864945751458815,2.435890924948417,0.0358170813376047,-1.941158186470282,0.2546289634170756,-0.5970976246604778,3.0776600569809385,-0.2833375471972863,-1.7943179123223942,-2.6439470667917497,-1.595979037078772
1.1803087056749677,1.3827270074288205,-3.4249847255918806,-0.5784214405976976,1.4215295236631285,1.4665760118588014,-1.5450643050337394,0.0802156281738354,0.1997534482350763,-5.748410056669508,1.1912061458191356,-3.12128457278285,-3.270925007570769,1.3701854381440242,-2.3408921207583355,-12.494684831023504,-0.2247313267476838,-1.6893274203284243,1.983179406520256,-1.849557323605235,-4.801693306159302,-4.16609897134445,0.6038446548689949,-8.845927155996343,4.038821057595923,1.9067711368612617,3.792250675415039,0.1638973180185509,-0.3006731193626807,-7.387286097479403,7.214034797536399
2.767654220150497,-2.8217087020952434,0.3607584931529431,-2.9789652592965714,-14.987142614278364,1.2612512303106587,3.0460906887779284,4.661895925726106,4.722473147439405,-3.043679893259008,-1.3493602795057509,-0.3058166877434048,-4.399559228649358,2.435143090874427,-1.0642504167590894,-3.798174435450729,-0.4718387589209056,2.019388013275893,-1.0023365537293112,1.6136119687835426,0.6113568145680257,8.300097573479272,-5.206964865082953,-14.85895505567777,-0.4950475031139478,-4.167414578731245,-4.77186231718562,4.392872929155224,-0.4165590792165076,10.832356701300716,0.8420882161792619
